count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,2,cuW5C5beOoiM2wtb
3,0,3,0,2,kC2Evt73Y7BN4pvp
3,0,3,0,2,UVHZ9KBAOW4TLxhF
3,1,2,0,2,ghY7iL5sq6pNeQnt
3,0,3,0,1,nfGV8GHxGgRZ13fQ
3,0,3,0,1,rB4ZleI3RvHXheCV
3,0,3,0,1,DBIhqir0UhhQUCMH
3,0,2,1,2,XFfa10zbK91AQKMe
3,0,3,0,1,IEwh1Je0pl57GXQ5
3,0,3,0,2,V2aroyaJV6mejBU7
3,0,3,0,1,JYzr8hF2JhQpwPPn
3,0,3,0,2,Z50ENDUywxj6Qbd4
3,0,3,0,1,8xlZ9ueIbfRXmQVH
3,0,3,0,1,6EsnVCOWjONWHS4U
3,3,0,0,2,x3DaikxiVIxVurU3
3,0,3,0,2,YIHyqqD1kRr9ILti
3,0,3,0,2,evZmqRKzqfRRfsvV
3,1,2,0,1,7ZDYtks4ptaKazPP
3,0,3,0,2,SOw9I183ftjiqEmW
3,0,0,3,1,E0LPBFHC4SFYOgXX
3,0,3,0,1,rBaVc7mquEHqkXUz
3,0,3,0,1,MsCdhT5ACTM8IsQQ
3,0,0,3,1,RHxcEh1YPX3AYAMc
3,0,1,2,2,rQthNbh4GubtgOw3
3,0,0,3,1,XHSOeM03DFndt0DX
3,0,3,0,1,eqVVh0VbkPrIVLDX
3,0,0,3,1,rF7PwdgIaOl19kO0
3,0,3,0,1,27kVWtvUPB4iTs8h
3,0,0,3,1,YNPiIStVO2EmbnJd
3,0,3,0,2,zUmMcDSnJjxrXHVN
3,0,3,0,2,rTi9x27V7jvA1fsS
6,0,6,0,2,CqTvPzpQfrF2JyZK
3,0,3,0,1,MD22cbkv7veCmfRD
3,0,3,0,1,LSJ2pEW2rmxPwmRa
3,0,3,0,1,byksItB043bgptVc
3,0,3,0,1,j9gLMr4QjbJJYu59
3,0,3,0,2,19ulGHQmZ1cJfosz
6,0,6,0,1,S6nztvCrJ7wk8uPc
3,0,3,0,2,Nn3lQszUFUC78UFB
3,0,3,0,1,RBigHlB1LqaeEYau
3,0,3,0,2,XrtJYZXIDz9DrrYu
6,0,6,0,2,nsxZCVt1YST1AeoK
3,1,2,0,1,KtUKxZzFfzWotEQP
3,1,2,0,1,CU7uDX6a7b1OEAYA
3,0,1,2,1,zczXuoDBDhOTVzKP
3,0,2,1,2,HS69qbNw5A7zyFE7
3,0,3,0,1,zlXLzKasqTOP5cXk
3,1,2,0,2,rvma4sk5ehHADCwB
3,0,3,0,1,McRuoQ4BQP4YlDSo
3,0,3,0,1,5mZVdRRnaASV5A3N
3,0,3,0,1,8dohJKexCt7DCJpe
3,0,2,1,1,27zGY1hVr7OcrzGs
3,0,3,0,1,29DXTJziOikc51YB
3,0,1,2,2,qDOAfFCY6AZdI7Of
3,0,3,0,2,gJmGoNtJo9w9eQqB
6,0,6,0,2,NHLNCXEwAfIPGYFh
4,0,4,0,2,ScrKxHp9ACX8SVqf
3,0,3,0,1,Fjl7eTokpAnjm9Gq
3,0,3,0,2,MwA9IWuoPLDDIuIV
6,0,6,0,2,u3b9vrX6BAX8HMl9
3,0,3,0,1,H8Zx16dy0QpI17X3
3,0,3,0,1,oRMUlZFqcLaCRBXh
3,0,1,2,2,eGB1tqXcWGaVJGSb
3,0,2,1,1,GTHm6GiX2W2LfCpj
3,0,3,0,2,aZje5i06AqQrbDZZ
3,0,3,0,2,GrxKP2YXJbXWhNg6
3,0,3,0,2,9PRfFCeA0rqM08qu
3,0,3,0,2,VAa18b62iRFqkYt3
3,0,0,3,1,xFwL5KWNJBtfbZbk
3,0,2,1,2,TcJstPkkZUEp9az9
3,0,3,0,2,jFC1Tc3IJ8G2OUz4
3,0,3,0,1,AgOpsm5RFtEfgJSM
3,0,3,0,2,dnNuKXd9Wpqn1yEj
3,0,3,0,1,BcUHWpnGXgwV3YMd
3,0,3,0,2,o54EilTPoyII8GMi
6,0,6,0,1,zWB8YyKAsykVdZN5
3,0,3,0,2,P8f2HmhioKmTuulF
3,0,3,0,1,p6It7sAUJEici2R5
3,0,3,0,1,owxgv6Nccl5M5o58
3,0,3,0,1,4eg9Y3PhfVW1aIMV
3,0,3,0,2,ceS7TVc7OZSJPuT9
3,1,2,0,2,MUw1WgaLLeCcM4Eu
3,0,3,0,1,Hzc6CN7UIWabPRdj
3,0,3,0,2,qzeJHnF6NwlbltPz
3,0,0,3,1,9bEnUlA0Ts5KmTpF
3,0,0,3,1,CJOx7smaLVfeINKu
3,0,3,0,1,RMc9vc9ZiJ9S9273
3,0,3,0,2,7Pv8hyjhNNwyb1zh
3,3,0,0,1,lJWlt2YQn1GdZGcG
3,0,3,0,2,I5SzDgLI1s3fq95p
3,0,1,2,2,aKchbg35clLX2iRK
3,0,1,2,1,hON67otX1V5dpH6e
3,0,1,2,2,aenju9ZBLYJkLKA7
3,0,3,0,2,l6eT586bQlmFe577
3,0,0,3,1,Sc8ajEokTYe6SLIY
3,1,2,0,1,BbfyT56n7u5qRf0C
3,0,3,0,1,MZ94hezxT2qxvU1o
3,0,3,0,2,LrzcnXbSgrgV9o3r
3,0,3,0,1,Xdtv3lMXX3ilGtfM
3,0,3,0,1,BUsLhurn23JK0kUx
6,0,0,6,2,P3hnRynvReMX6Ylj
3,0,3,0,1,DxTZX7pEJlCTBSp1
3,0,3,0,1,AlRk2AxCGMJ8pL1h
3,0,3,0,1,28e3J9he8ZtBqGyC
3,1,2,0,1,fVqJcdLfqMGQ7OTs
3,0,2,1,1,MPcXN5Po39FGGRTj
3,2,1,0,2,hCgR7MxzVueDDDnX
3,0,3,0,1,1KPA2QnYqSFmTM9c
3,2,1,0,2,l0BkM3I9T6dRKi1J
3,0,1,2,2,uL5ZrS8yDe14bqs5
6,0,5,1,1,i2kK00m507tzqHVT
3,0,3,0,1,jsEHziIBvZxTwTnv
3,0,3,0,1,zkjuFl4b51IgxffU
3,0,3,0,1,CeyWcHoO81XY5fCN
3,0,3,0,1,mxR2Q46VzpVUJ8Xk
3,0,3,0,1,AzvtLlFsprxGOrIb
3,0,3,0,2,g1ay8e4BBNTFWsxa
3,0,3,0,2,qDMta3VjONmOnfiM
3,0,3,0,1,A6A8zcv1svh9t5Xt
3,0,3,0,2,Pd0yVnEHrepEcbGJ
3,0,1,2,1,8YwfvGTkIX2GWbGF
3,0,3,0,2,ocmbsG5KXINltpTa
6,0,6,0,2,8YTad185sgka5fgI
6,3,2,1,1,DhmopwTuANjAJH2x
3,0,1,2,2,BuHjPvDPCtmHG2Pd
3,0,1,2,2,sstQRDV5kKIGE1vT
3,1,2,0,2,U3pTzyQIZAqDKnsy
3,0,3,0,2,9DWyTzrJclxnZAcr
3,0,3,0,2,Ro44xfW8Yxeh2dtH
3,0,3,0,1,WARXuzLcAoaLQAFA
3,1,2,0,1,xsrztJNjBg9Jyl8p
3,0,3,0,1,BPrbcDvsyMhuKKuz
3,0,3,0,1,MM9QFBnfNE446dvh
3,1,2,0,2,OKw1DSTAYhjPdDjG
3,0,3,0,1,vxds5NkwLcAPtoyy
3,0,3,0,1,ujvnbmleqBZ42RVN
3,0,3,0,1,BK0AqwKcHTpMKgh1
3,0,3,0,2,bZxBEKpuVFIBzhoV
3,0,3,0,2,g6ssonK4WpjvUwUT
3,0,3,0,1,38GK4ugcFVxb51lQ
3,0,3,0,1,X2si9sCNkBobmQnL
3,0,3,0,2,r8wQGDYqf5obMbhQ
6,0,6,0,1,JaFEAql9AFYlCa7r
3,0,3,0,1,V8r6Rf9VAKV93yrj
3,0,1,2,2,61qWGIrnBlBGRleZ
3,0,1,2,2,0PjFqdQYdTx9V266
3,0,3,0,2,UBojKPwWxLUggXRq
3,0,1,2,1,O29FdoIDl6tASUSP
3,0,3,0,1,NYxFEXNkpT92UZuK
3,0,3,0,2,Y0ktt9K0CWdMoBhO
3,0,2,1,1,DmGoTtTufRrMche4
3,0,1,2,2,USijLqGvE8g6TwKf
3,0,1,2,2,0OjbmA5p0gfj02Un
3,0,3,0,2,qeO75YLiIIhSsZFN
3,0,3,0,1,rJJoTOU4lJpX9aj5
3,0,3,0,1,Sf9Kh8VQsPu5Pc1k
3,1,2,0,1,nnfLzCIRbv0dkXFx
3,0,3,0,2,L7pLjdpecyrSLuUr
3,0,3,0,2,61tgh25jqjVqIIfA
3,0,3,0,2,lwRR0OYi827tSisQ
3,1,2,0,1,rCVTrIOKt3QbqPXH
3,1,2,0,2,AOPkaO4XaZ9YcbB4
3,0,3,0,2,sCkhAyAIpmWnwGKV
3,0,1,2,2,o35IDlk2XeAMvGfF
3,2,1,0,2,2xH5R6qxfDMcnGYr
3,0,2,1,2,2ZWWqAiFMmiExkej
3,0,3,0,1,sDK1dT5q9NpwLHyH
3,0,3,0,1,6XyNSjxOOiUFviYu
3,0,2,1,1,evxL0fqeYmP1ie8a
3,1,2,0,2,BqvezZQnDBgP7bob
3,0,3,0,2,slqqueFFq5KZllQl
3,0,3,0,1,vrxR3qUw59FB8DOd
3,0,3,0,1,TahCcR0AQWC3Y2IE
3,0,0,3,2,1KaskamG9lSuH92b
3,0,3,0,1,607sfr9zXEuNoe4I
3,0,3,0,2,5UWIKA4XpuQJ5R1C
3,0,3,0,2,pypdDcgEXc2DTXjg
3,0,3,0,2,GCvDOi9lHhDrj5a2
3,0,0,3,2,RF1UZgWzPlL2ghOk
3,0,3,0,2,v5N3mFsqvXKswgjq
3,0,3,0,2,0hoH4qCEoY7pLU7e
3,0,3,0,1,hFve2y5qTnxG6PNK
3,0,3,0,2,OYxBRBJcXshHxg7O
3,0,3,0,2,5M8U8xXu6j3Erdqo
3,0,3,0,1,7I9sW6dwXMAvYc1F
3,1,2,0,1,PY8rQuiaaqcUExQW
3,0,3,0,1,Ev0HD9gvSA2fobP4
3,0,0,3,2,L6wETLKAeV7Mx0Mq
3,0,3,0,1,B4c4OYh4Za2Olnow
3,1,2,0,1,XPlPpyLWemydmhza
3,0,3,0,1,x1UF2apJILLs9MvC
3,0,3,0,2,517KS2WIYQSFiI2S
3,0,3,0,1,LuEndQ7QIM0XQYgU
4,1,3,0,2,lc1rqMqcgzrtf8c8
3,0,3,0,1,UqeVkDzSYDyq3TNO
4,0,4,0,1,AO4f202bHu07EXnl
3,0,3,0,2,3ARQUQgk5nuVZNFz
3,1,2,0,1,hIbfb6dMuGpJkffX
4,0,4,0,2,vtFOu8BgOWM2bNXj
3,0,3,0,2,ADKIBpieVSENOhqZ
3,1,2,0,1,IbtJxfUJvoitXvxV
3,0,3,0,1,u8oYdsJugKil9ffC
3,0,3,0,2,fAMJkBqUkSPuE96r
3,0,3,0,2,jPmMcB24HDQjjhv1
6,0,6,0,1,xEb0om3nR7yImX1K
3,1,2,0,2,ekECWzXCEKQhrPrP
3,1,2,0,2,JZVh7TcnGEaUeagM
3,0,3,0,2,P8qCjRoOAjYWRoMx
3,0,3,0,2,yeAguwTrV9FFKVEb
3,0,3,0,2,4czQoxOAuTPJ1zZZ
4,0,3,1,1,9iJYAmF2A2USRc7r
3,0,3,0,1,pCKt4VmgBqv5l6Xz
3,0,2,1,1,b4t4WD8Q8d9HXiXr
3,0,3,0,2,DTIbXsIzVVoRh4OL
3,0,3,0,1,7NS2YoJUU9Xd9dIP
3,0,3,0,2,j0L27FPsEvK3PzDz
3,2,1,0,2,ELPzf9OQnR7SPS2B
3,0,0,3,1,p9cIlYoM1MCIRgUZ
3,0,3,0,1,hXQidAl0pxYWoGiS
3,2,1,0,2,qvpdNSmqetJSES36
3,0,3,0,2,nnpOF7FD9N4cfh7P
3,1,2,0,2,JWP0QQQpgkKVCjpH
3,0,3,0,2,H2XKshGftA31tS8v
3,0,3,0,2,xzb9GOXTeeNFYDlg
3,0,3,0,1,GqH8HWI3R4JUAUxu
3,0,1,2,2,Mnv4g9HxW2SLcAqg
3,0,3,0,1,W8n5QZGzo5vyNK6i
3,0,1,2,2,80QAJFe5zxYiZzjs
3,1,2,0,1,1l2WIJ6WBsK4wgrN
3,0,3,0,1,f5r6KRuF5sBLW7az
3,0,3,0,2,iw0JHTcL0YDYRwxl
3,0,3,0,1,SNpI2NqRHuVCbPVK
3,1,2,0,1,DfVMhLGe89eIxXJd
3,0,0,3,2,3kHjAsDNHsSsuJNM
3,0,3,0,2,dvQyryWahrVSlNvz
3,0,0,3,2,wvsr2m9l3aEWKeVM
3,0,3,0,2,BRw7xOXt2LdSGzYS
3,0,3,0,1,dsnfvYoYfMXBRtkt
3,0,3,0,2,r2Ch5KhmYa5oy3fU
3,0,3,0,1,kUQVlzTxzSAIkqYk
3,0,0,3,2,k940qSTifiG1MffG
3,0,2,1,2,yYCa3sMJgjYPkLXj
3,0,3,0,2,ldmRMAlcD7a5Pq29
3,0,3,0,2,lzVjQXdIZgUs4NFC
3,0,3,0,1,STrnEu2MrxNwsWml
3,0,0,3,2,PC1WKatX2Dof3Rr8
3,0,3,0,1,kKYqttwGEdnSl0Av
3,0,1,2,1,7SZ3HM0KIxZu8kJy
3,0,3,0,2,KHCMN1SBHbl5704O
4,0,4,0,2,XDnXX1dNcrMdiQoN
3,0,3,0,1,3pO6GAhKYc2LfpZg
3,0,3,0,1,7EEC6VgRRmpl2QAu
4,0,3,1,1,24oR2F1tlnYN8ZCW
3,2,1,0,1,Fuxy1DXxj9zD77c5
3,1,2,0,2,Mp80NnjIhQ19u0eV
3,0,0,3,2,MePZLzcFKPjKCjpb
3,2,1,0,1,ePGldgahwdibgi75
3,0,3,0,2,2C3M5WNZxRUTaq9X
3,0,3,0,1,ThuukzAxKWvwjX3g
3,0,3,0,1,hWFx2WFoFro9M7e1
3,0,0,3,1,6D3WKIg4Nktpa5El
3,0,3,0,1,XuNXaqsqSMrExuyM
3,0,3,0,2,AN0GBreUmGEbtOtL
3,1,2,0,1,TH6msbVj1BozFAwM
3,0,3,0,2,kp0jGf1iYLaQYsYn
3,0,3,0,2,ect0UjUMzr53JT1d
3,0,3,0,2,EneWV3zT8ulhwKIP
3,0,3,0,2,WOsaVkQZk1nM5Gh0
3,0,0,3,2,UarlMxZ5OzgjQEdx
3,0,3,0,2,xm6QVZFHKhhPtPVO
3,0,3,0,1,nEOda9pTRD9pF3HU
3,0,3,0,2,ZwWHe0ngkd12aXQd
3,0,3,0,1,xsdwh37MqThL9v7U
3,1,2,0,1,L0WVAbo4PdRtaiIy
3,0,0,3,2,qlQBjvhmUqLyb4ec
3,0,3,0,1,yxrH91Dho0pdt4V3
4,0,0,4,1,rVGRVSni8MUXO9qh
3,0,3,0,2,eYWhk5OvntKWbgmR
3,0,3,0,2,FDwJS7CrzLyrTx5D
3,0,3,0,1,G2XHmqv5rnrFSubP
3,0,3,0,1,F0GvXw9g9xE2BIqa
3,0,3,0,2,J7piAksCsO17AtvD
3,0,3,0,2,ErGqMsZzdhas8PbE
3,1,0,2,1,cMRiZEsuJMKxlqVb
3,0,0,3,2,kxKItVASPzhjJhw3
3,0,3,0,1,PaKJ2ZbiOziioVeX
6,1,5,0,2,1yyPJnPgPMppYiYh
3,0,3,0,1,oZQTYfLFHFSn17Q2
3,0,0,3,2,09g7l7OIRkYAVxp9
3,0,3,0,2,bINaLedT6Zegrdd5
3,0,3,0,1,yvAGPn6hb4uWDHjH
3,0,2,1,1,6Hj4cSP6yQOSr3B2
3,0,3,0,2,MF1qNXf9xw0PYfA3
3,0,3,0,1,iA1RBHrfGkuB46nT
3,0,3,0,2,YEHyBqq2kibWt6jQ
6,0,2,4,2,1qxvmhYeyYMdntbS
3,0,3,0,1,jQmEC7My8UvvO1rG
3,1,2,0,2,UbwoPqDZqysodOcX
3,0,3,0,1,aff48Zkvsb4L2HPX
3,1,0,2,2,6CYdUm7DfVFTBtUQ
3,0,2,1,1,Xdu6nFlLK9r9xtUf
3,0,0,3,1,kcQwpIyAMpKMLseO
3,0,3,0,2,gdFZmDngBB3IrX4l
3,0,3,0,1,zsiMBgwW3mLsROUF
3,1,2,0,2,5XlGRMxA87GRFL4l
3,0,3,0,1,GacPHNyvfvQOermv
3,0,3,0,2,D8JoTVLkLbOKbGfK
3,0,3,0,1,iBHCUvurJZJnmJoZ
3,0,3,0,2,ULbF7DjomWfK6yMh
3,0,3,0,1,WgbPPb0tzGp8Wabk
3,0,3,0,1,yNJXhwRAspH5pBPQ
3,0,3,0,2,V8npQlBRYqgWSl7z
3,0,3,0,1,P6llPniZxEUyB9Co
3,0,3,0,2,iFgR4qEqpMDB6gvm
3,1,2,0,2,M2UT4r0OuSD6GAe9
3,0,3,0,2,dw3gBkzTrnOGkESv
3,0,3,0,1,Ho3F28LjMNzQp70C
3,0,2,1,2,IoCR9GYcnF9H5CbK
3,0,0,3,2,Q19TueknnQ5qRrhS
3,0,3,0,1,QKrHpULfdZlHieWn
3,1,2,0,2,pXDvqNRoRm69eDT7
3,0,3,0,1,weg66J8ASyxg9BVG
6,2,4,0,1,oXNGDLLandHzp1LK
3,0,3,0,2,FRdbmXJa6yKzKJCN
3,0,3,0,2,62H8tcIloxRLD7tY
3,0,3,0,1,6ra2OTKB0152iaSq
3,0,2,1,2,6PwuJkGSkDDYFOEc
3,0,3,0,2,DArext1JDY4ltkfd
6,0,1,5,2,FXMoz4MunbwSlVgE
3,1,2,0,2,s6Fl5LY8ykLTK7vm
3,0,3,0,2,dnLRrluIlyntHIBz
3,0,3,0,2,iEaU4xN421CdeLix
3,0,0,3,1,XqzvCs1qTrWycxu1
3,0,3,0,2,GGZPQ2q6NtljWQLf
3,1,2,0,2,dfhyfO4cWVzTW64u
3,0,3,0,1,rDgQkvu9Twezxr4P
3,0,1,2,1,cVQK50s26bKpMJCG
3,0,3,0,2,lUp2B6Vt7Ail4U2b
6,0,5,1,2,3xZ2TZpMEHd4XMin
3,0,3,0,2,HOd3AfsuYHg14XQj
3,0,3,0,1,JNRNATH8jwu8azqS
3,2,1,0,1,HKCdEdVLamlB7qmF
3,0,3,0,2,jweiOfy08lMUxekk
3,0,3,0,1,lLIA5bZkBrWTPiv1
3,0,3,0,1,urmHjYqcvtNm0USO
3,1,2,0,1,1ffj0cFHIIchRolC
3,1,2,0,2,eFmBycr7wFcCcAjR
3,0,2,1,1,U7bKGIpbujNynrIB
3,0,3,0,1,zPD8GfwmNxYyU3jU
3,0,3,0,1,S2P3flz2FTdwx5ge
3,0,3,0,1,J7GsoilVky23HAX2
3,1,2,0,2,4mmypw9vyolm5e7b
3,0,3,0,2,envPvGLuGCHA83ic
3,0,0,3,1,1xxb3MjVcKnisFWi
3,0,3,0,1,21bQdMOehkuQKAa3
3,1,2,0,1,S6vSXQuiuGffGBvU
3,0,3,0,1,VnPVVaUaPJsrieok
3,0,3,0,2,UojNoH8w727sHz3H
3,0,3,0,1,zd9MljHzvHOKgeTL
3,0,3,0,2,mn3M9Hg2coJO7tfM
3,1,2,0,2,M9hI9YpLSm5SDUEA
3,0,2,1,2,1JuXfe13ytwlFO1R
3,0,3,0,1,Nkyph1JiHiIWYfwD
3,3,0,0,2,hVoz6IrKWCMOyifQ
3,0,3,0,1,qKBYrVos2wHEOAnf
6,0,2,4,2,oxsthkgoxg0Fs6bI
3,0,3,0,2,rAN2gK2CGIaDrefn
3,0,3,0,1,7wprST51V4b20jTe
3,0,3,0,2,JXVFrqBu5xwRwBvs
3,1,2,0,2,pok93c8JsuMti9jq
3,0,0,3,1,4xpv9RQCDO2APvBr
3,0,3,0,1,I3TVz0HXjITBfp3A
3,0,3,0,2,TtuIc5ag2yeizreH
3,0,3,0,1,nLlODLvgmmGRpQAK
3,0,2,1,1,s9IR07eMcM0lUUc6
3,0,3,0,1,0QkO9Le6oKnpSKkF
3,0,3,0,1,pKQ8GVfM80TQOso8
3,0,1,2,2,yCFd4fW91NdXhOVS
3,0,3,0,2,mwpG10UpXlv6j2ID
3,0,3,0,2,AMaWUhZixS73zru5
3,0,3,0,1,mj9DGnEnaRIjFegJ
3,0,3,0,1,sTX7qAFK1nDS1RWI
3,0,3,0,1,G5tby6IOIyO3Nm78
3,0,3,0,2,QeIxMjXv2WBCCx6Q
3,0,3,0,2,0X4jAnLWR404iKVR
3,0,3,0,2,mvnshLeQpMmnzgd8
3,0,3,0,1,vzGcKWaOWzEeWI61
3,0,3,0,2,hnk1So3YgTFChtU3
3,0,3,0,2,xLCuI0DYxBq6l1yD
6,0,6,0,2,tFOelq2YALT2P8bX
3,0,3,0,2,lweREnj9T65UgtYY
3,0,3,0,2,CuFOktLa6Ld6TRQ9
3,0,3,0,2,DistVWY1LzJ20K3G
3,0,3,0,2,QaxYDhgWju5Rkwo4
3,0,3,0,1,wj4q8zlrPvCxnqk6
3,0,3,0,2,8vbMO6hqwuCz9P3b
3,0,3,0,1,4m3zfVxxICDFuid8
3,0,3,0,1,ZC4qgK82u3cHvvCf
3,0,1,2,2,yetUhLwbuqgWqr03
3,1,2,0,1,JXLQ3DC2kgF2qOsV
3,1,2,0,1,eANHYJXeokQnhf4b
3,0,3,0,1,FDXdblTNVFySF2Pd
3,0,3,0,1,QW1kispDxsE5gLZg
3,0,3,0,2,EATOaXTriU7FhScz
3,0,3,0,1,P5Ttd1tNaZiTUU0X
3,0,3,0,1,yYCCyFx5BAE7evtI
3,1,2,0,1,sAS6Ft2ow64u7JEv
3,0,3,0,2,me1oDolL3kUXtNjK
3,0,3,0,2,RDbjBlCSpaf6fg99
3,0,3,0,1,sl5FHw9iXnlnBywJ
3,1,2,0,2,YJwDD3uCIMUyNM1B
3,1,2,0,2,qaltacBNPjxATyBn
3,0,3,0,1,uDadjt41hkukCC52
3,1,0,2,1,rpFG4jmfMxy80FP2
3,0,3,0,1,HfmpslGP1N2shobj
3,1,2,0,2,Cp6MexgTPJcrqOgw
3,0,3,0,2,2prKgvoAJ1dsYT4h
3,0,2,1,1,MBhUtOXHOyfX20EC
3,1,2,0,2,0WGkg5IJQcB3kH3o
3,0,0,3,1,aWvXoZiBuptroyvb
3,0,3,0,2,QZkkku2HWYvi2bPm
3,0,1,2,2,cFmIvpfvG7Q4fDzX
3,0,2,1,1,PNMaQt4i3Hdo2Zl3
3,2,1,0,2,NAZhj5urcTuTm1jh
3,1,2,0,2,p2UQDTdSlp6KUmp3
3,0,3,0,1,8lTbVSWURtZ8FGJg
3,0,3,0,2,hFjrIETZUWMwsAoV
3,0,1,2,1,3bAjlLul4ndwYSop
3,0,3,0,2,HjIK3aIrWIWWcE4m
3,0,1,2,2,0J8UWnoGsUmcYIVw
3,2,1,0,2,EO4OC7jMnFJ8nmaV
3,1,2,0,2,Yc5Iz6uvA0PpLKKD
3,0,2,1,1,mbpBT72CXDoNOMGR
3,0,3,0,1,ymLJRCJvvB4vxAmh
3,0,3,0,2,AXGPxKVVUNKO3B5F
